query-id	corpus-id	score
amazon-science_patchcore-inspection/0	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-25	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-25	1
amazon-science_patchcore-inspection/0	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-35	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-35	1
amazon-science_patchcore-inspection/0	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-45	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_0-45	1
amazon-science_patchcore-inspection/0	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_5-55	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_5-55	1
amazon-science_patchcore-inspection/0	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_15-65	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_15-65	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_25-75	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_35-85	1
amazon-science_patchcore-inspection/1	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-sampler.py_45-95	1
amazon-science_patchcore-inspection/10	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-25	1
amazon-science_patchcore-inspection/10	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-35	1
amazon-science_patchcore-inspection/10	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
